Date,Station,Year,Month,OrganismCode,MeanCPUE,TotalGrabs,Phylum,Class_level,Order_level,Family_level,Genus,Species,Common_name,Location,Latitude,Longitude
2021-08-10T00:00:00Z,D6-R,2021,August,3070,14.42307692,4,Annelida,Polychaeta,Spionida,Spionidae,Polydora,cornuta,"Spionid, Polychaete Worm",Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2021-08-10T00:00:00Z,D6-R,2021,August,3090,33.65384615,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,kempi,"Spionid, Polychaete Worm",Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2021-08-10T00:00:00Z,D6-R,2021,August,3110,9.615384615,4,Annelida,Polychaeta,Spionida,Spionidae,Streblospio,benedicti,"Spionid, Polychaete Worm",Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2021-08-10T00:00:00Z,D6-R,2021,August,3130,38.46153846,4,Annelida,Polychaeta,Spionida,Spionidae,Marenzelleria,neglecta,"Spionid, Polychaete Worm",Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2021-08-10T00:00:00Z,D6-R,2021,August,3170,9.615384615,4,Annelida,Polychaeta,Capitellida,Capitellidae,Heteromastus,filiformis,Lug worm,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2021-08-10T00:00:00Z,D6-R,2021,August,3270,4.807692308,4,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Eteone,lighti,Polychaete Worm,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2021-08-10T00:00:00Z,D6-R,2021,August,3390,14.42307692,4,Annelida,Polychaeta,Phyllodocida,Goniadidae,Glycinde,armigera,Polychaete Worm,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2021-08-10T00:00:00Z,D6-R,2021,August,3999,125,4,Arthropoda,Crustacea,Cyclopoida,Cyclopidae,Unknown,Cyclopid sp. A,Cyclopid copepod,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2021-08-10T00:00:00Z,D6-R,2021,August,4100,14.42307692,4,Arthropoda,Crustacea,Mysidacea,Mysidae,Hyperacanthomysis,longirostris,"Mysid, Opossom Shrimp",Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2021-08-10T00:00:00Z,D6-R,2021,August,4150,72.11538462,4,Arthropoda,Crustacea,Thoracica,Balanidae,Amphibalanus,improvisus,Bay Barnacle,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2021-08-10T00:00:00Z,D6-R,2021,August,4310,4.807692308,4,Arthropoda,Crustacea,Isopoda,Idoteidae,Synidotea,laevidorsalis,Isopod,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2021-08-10T00:00:00Z,D6-R,2021,August,6810,4.807692308,4,Mollusca,Bivalvia,Veneroida,Tellinidae,Limecola,petalum,Macoma,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2021-08-10T00:00:00Z,D6-R,2021,August,6890,17855.76923,4,Mollusca,Bivalvia,Myoida,Corbulidae,Potamocorbula,amurensis,Brackish-water Corbula,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2021-08-10T00:00:00Z,D6-R,2021,August,7000,173.0769231,4,Chordata,Ascidacea,Pleurogona,Molgulidae,Molgula,manhattensis,Sea grape,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2021-08-10T00:00:00Z,D7-C,2021,August,3090,293.2692308,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,kempi,"Spionid, Polychaete Worm",Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2021-08-10T00:00:00Z,D7-C,2021,August,3110,4.807692308,4,Annelida,Polychaeta,Spionida,Spionidae,Streblospio,benedicti,"Spionid, Polychaete Worm",Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2021-08-10T00:00:00Z,D7-C,2021,August,3130,33.65384615,4,Annelida,Polychaeta,Spionida,Spionidae,Marenzelleria,neglecta,"Spionid, Polychaete Worm",Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2021-08-10T00:00:00Z,D7-C,2021,August,3170,38.46153846,4,Annelida,Polychaeta,Capitellida,Capitellidae,Heteromastus,filiformis,Lug worm,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2021-08-10T00:00:00Z,D7-C,2021,August,3270,4.807692308,4,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Eteone,lighti,Polychaete Worm,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2021-08-10T00:00:00Z,D7-C,2021,August,3450,4.807692308,4,Annelida,Polychaeta,Sabellida,Sabellidae,Laonome,calida,Polychaete Worm,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2021-08-10T00:00:00Z,D7-C,2021,August,4150,105.7692308,4,Arthropoda,Crustacea,Thoracica,Balanidae,Amphibalanus,improvisus,Bay Barnacle,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2021-08-10T00:00:00Z,D7-C,2021,August,4230,105.7692308,4,Arthropoda,Crustacea,Cumacea,Leuconidae,Nippoleucon,hinumensis,Cumacean,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2021-08-10T00:00:00Z,D7-C,2021,August,4310,4.807692308,4,Arthropoda,Crustacea,Isopoda,Idoteidae,Synidotea,laevidorsalis,Isopod,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2021-08-10T00:00:00Z,D7-C,2021,August,4670,9.615384615,4,Arthropoda,Crustacea,Amphipoda,Aoridae,Grandidierella,japonica,Amphipod,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2021-08-10T00:00:00Z,D7-C,2021,August,6690,4.807692308,4,Mollusca,Bivalvia,Mytiloida,Mytilidae,Musculista,senhousia,Green Mussel,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2021-08-10T00:00:00Z,D7-C,2021,August,6810,14.42307692,4,Mollusca,Bivalvia,Veneroida,Tellinidae,Limecola,petalum,Macoma,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2021-08-10T00:00:00Z,D7-C,2021,August,6890,8187.5,4,Mollusca,Bivalvia,Myoida,Corbulidae,Potamocorbula,amurensis,Brackish-water Corbula,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2021-09-17T00:00:00Z,D41-C,2021,September,1001,48.07692308,4,Cnidaria,Anthozoa,Actinaria,Diadumenidae,Diadumene,sp. A,Sea Anemone,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,3010,125,4,Annelida,Polychaeta,Eunicida,Lumbrineridae,Scoletoma,luti,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,3030,14.42307692,4,Annelida,Polychaeta,Orbiniida,Orbiniidae,Leitoscoloplos,pugettensis,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,3080,4.807692308,4,Annelida,Polychaeta,Spionida,Spionidae,Dipolydora,socialis,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,3090,43.26923077,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,kempi,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,3091,43.26923077,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,paucibranchiata,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,3105,9.615384615,4,Annelida,Polychaeta,Spionida,Spionidae,Spiophanes,duplex,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,3150,24.03846154,4,Annelida,Polychaeta,Spionida,Cirratulidae,Cirriformia,moorei,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,3170,24.03846154,4,Annelida,Polychaeta,Capitellida,Capitellidae,Heteromastus,filiformis,Lug worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,3180,9.615384615,4,Annelida,Polychaeta,Capitellida,Capitellidae,Capitella,sp. A,Lug worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,3190,14.42307692,4,Annelida,Polychaeta,Capitellida,Maldanidae,Sabaco,elongatus,Bamboo Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,3210,19.23076923,4,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Nephtys,caecoides,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,3230,19.23076923,4,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Micronephtys,cornuta,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,3240,4.807692308,4,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Phyllodoce,groenlandica,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,3280,9.615384615,4,Annelida,Polychaeta,Phyllodocida,Syllidae,Exogone,lourei,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,3300,331.7307692,4,Annelida,Polychaeta,Phyllodocida,Syllidae,Megasyllis,nipponica,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,3310,110.5769231,4,Annelida,Polychaeta,Phyllodocida,Polynoidae,Harmothoe,imbricata,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,3311,4.807692308,4,Annelida,Polychaeta,Phyllodocida,Polynoidae,Hesperonoe,complanata,Scale worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,3330,4.807692308,4,Annelida,Polychaeta,Phyllodocida,Nereididae,Hediste,limnicola,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,3390,24.03846154,4,Annelida,Polychaeta,Phyllodocida,Goniadidae,Glycinde,armigera,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,3395,43.26923077,4,Annelida,Polychaeta,Terebellida,Terebellidae,Amaeana,sp. A,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,3410,96.15384615,4,Annelida,Polychaeta,Sabellida,Sabellidae,Euchone,limnicola,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,4070,19.23076923,4,Arthropoda,Crustacea,Podocopida,Sarsiellidae,Eusarsiella,zostericola,Ostracod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,4310,4.807692308,4,Arthropoda,Crustacea,Isopoda,Idoteidae,Synidotea,laevidorsalis,Isopod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,4315,4.807692308,4,Arthropoda,Crustacea,Isopoda,Anthuridae,Cyathura,sp. A,Isopod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,4510,778.8461538,4,Arthropoda,Crustacea,Amphipoda,Ampeliscidae,Ampelisca,abdita,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,4520,14.42307692,4,Arthropoda,Crustacea,Amphipoda,Ampeliscidae,Ampelisca,lobata,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,4530,14.42307692,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Monocorophium,acherusicum,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,4670,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Aoridae,Grandidierella,japonica,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,4720,81.73076923,4,Arthropoda,Crustacea,Amphipoda,Oedicerotidae,Americhelidium,shoemakeri,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,6500,67.30769231,4,Mollusca,Gastropoda,Cephalaspidea,Philinidae,Philine,auriformis,Paperbubble,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,6670,350.9615385,4,Mollusca,Bivalvia,Mytiloida,Semelidae,Theora,lubrica,Asian Semele,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,6690,4.807692308,4,Mollusca,Bivalvia,Mytiloida,Mytilidae,Musculista,senhousia,Green Mussel,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,6830,4.807692308,4,Mollusca,Bivalvia,Veneroida,Veneridae,Ruditapes,philippinarum,Japanese Littleneck,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,6869,120.1923077,4,Mollusca,Bivalvia,Myoida,Myidae,Cryptomya,californica,California Softshell Clam,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41-C,2021,September,7500,687.5,4,Phoronida,Unknown,Unknown,Phoronidae,Phoronopsis,harmeri,Phoronid worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2021-09-17T00:00:00Z,D41A-C,2021,September,3090,105.7692308,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,kempi,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2021-09-17T00:00:00Z,D41A-C,2021,September,3091,67.30769231,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,paucibranchiata,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2021-09-17T00:00:00Z,D41A-C,2021,September,3110,19.23076923,4,Annelida,Polychaeta,Spionida,Spionidae,Streblospio,benedicti,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2021-09-17T00:00:00Z,D41A-C,2021,September,3150,14.42307692,4,Annelida,Polychaeta,Spionida,Cirratulidae,Cirriformia,moorei,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2021-09-17T00:00:00Z,D41A-C,2021,September,3170,43.26923077,4,Annelida,Polychaeta,Capitellida,Capitellidae,Heteromastus,filiformis,Lug worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2021-09-17T00:00:00Z,D41A-C,2021,September,3210,19.23076923,4,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Nephtys,caecoides,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2021-09-17T00:00:00Z,D41A-C,2021,September,3300,19.23076923,4,Annelida,Polychaeta,Phyllodocida,Syllidae,Megasyllis,nipponica,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2021-09-17T00:00:00Z,D41A-C,2021,September,3390,72.11538462,4,Annelida,Polychaeta,Phyllodocida,Goniadidae,Glycinde,armigera,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2021-09-17T00:00:00Z,D41A-C,2021,September,3395,14.42307692,4,Annelida,Polychaeta,Terebellida,Terebellidae,Amaeana,sp. A,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2021-09-17T00:00:00Z,D41A-C,2021,September,3410,28.84615385,4,Annelida,Polychaeta,Sabellida,Sabellidae,Euchone,limnicola,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2021-09-17T00:00:00Z,D41A-C,2021,September,4100,4.807692308,4,Arthropoda,Crustacea,Mysidacea,Mysidae,Hyperacanthomysis,longirostris,"Mysid, Opossom Shrimp",San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2021-09-17T00:00:00Z,D41A-C,2021,September,4230,9.615384615,4,Arthropoda,Crustacea,Cumacea,Leuconidae,Nippoleucon,hinumensis,Cumacean,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2021-09-17T00:00:00Z,D41A-C,2021,September,4720,19.23076923,4,Arthropoda,Crustacea,Amphipoda,Oedicerotidae,Americhelidium,shoemakeri,Amphipod,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2021-09-17T00:00:00Z,D41A-C,2021,September,6500,28.84615385,4,Mollusca,Gastropoda,Cephalaspidea,Philinidae,Philine,auriformis,Paperbubble,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2021-09-17T00:00:00Z,D41A-C,2021,September,6670,67.30769231,4,Mollusca,Bivalvia,Mytiloida,Semelidae,Theora,lubrica,Asian Semele,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2021-09-17T00:00:00Z,D41A-C,2021,September,6690,4.807692308,4,Mollusca,Bivalvia,Mytiloida,Mytilidae,Musculista,senhousia,Green Mussel,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2021-09-17T00:00:00Z,D41A-C,2021,September,6890,24.03846154,4,Mollusca,Bivalvia,Myoida,Corbulidae,Potamocorbula,amurensis,Brackish-water Corbula,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2021-09-17T00:00:00Z,D41A-C,2021,September,6895,4.807692308,4,Mollusca,Bivalvia,Myoida,Pholadidae,Zirfaea,pilsbryi,Rough piddock,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2021-09-17T00:00:00Z,D41A-C,2021,September,7500,57.69230769,4,Phoronida,Unknown,Unknown,Phoronidae,Phoronopsis,harmeri,Phoronid worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2021-09-20T00:00:00Z,C9-L,2021,September,1130,4.807692308,4,Nemertea,Enopla,Hoplonemertea,Tetrastemmatidae,Prostoma,graecense,"Nemertean, Ribbon Worm",Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,1205,100.9615385,4,,,,,,,,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,1230,14.42307692,4,Nematoda,Adenophorea,Dorylaimida,Dorylaimidae,Dorylaimus,sp. A,Spear Neamtodes,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,1290,52.88461538,4,Nematoda,Adenophorea,Mermithida,Mermithidae,Mermithid,sp. A,"Nemas, Nematodes",Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,2090,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Dero,trifida,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,2410,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Aulodrilus,limnobius,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,2430,24.03846154,4,Annelida,Oligochaeta,Tubificida,Naididae,Aulodrilus,pigueti,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,2450,19.23076923,4,Annelida,Oligochaeta,Tubificida,Naididae,Aulodrilus,japonicus,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,2470,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Bothrioneurum,vejdovskyanum,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,2490,216.3461538,4,Annelida,Oligochaeta,Tubificida,Naididae,Branchiura,sowerbyi,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,2510,187.5,4,Annelida,Oligochaeta,Tubificida,Naididae,Ilyodrilus,frantzi,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,2550,1240.384615,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,hoffmeisteri,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,2570,91.34615385,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,udekemianus,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,2730,5360.576923,4,Annelida,Oligochaeta,Tubificida,Naididae,Varichaetadrilus,angustipenis,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,2810,28.84615385,4,Annelida,Oligochaeta,Tubificida,Sparganophilidae,Sparganophilus,eiseni,Earthworm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,2850,4.807692308,4,Annelida,Oligochaeta,Lumbriculida,Lumbriculidae,Lumbriculus,variegatus,Angleworm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,2970,4.807692308,4,Annelida,Hirudinea,Arhynchobdellida,Erpobdellidae,Mooreobdella,microstoma,Leech,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,3330,9.615384615,4,Annelida,Polychaeta,Phyllodocida,Nereididae,Hediste,limnicola,Polychaete Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,3430,105.7692308,4,Annelida,Polychaeta,Sabellida,Sabellidae,Manayunkia,speciosa,Polychaete Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,3450,1057.692308,4,Annelida,Polychaeta,Sabellida,Sabellidae,Laonome,calida,Polychaete Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,4270,19.23076923,4,Arthropoda,Crustacea,Tanaidacea,Tanaidae,Sinelobus,sp. A,Tanaidacean,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,4410,19.23076923,4,Arthropoda,Crustacea,Isopoda,Munnidae,Uromunna,sp. A,Isopod,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,4610,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Americorophium,spinicorne,Amphipod,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,4750,990.3846154,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,4810,235.5769231,4,Arthropoda,Crustacea,Amphipoda,Hyalellidae,Hyalella,sp. A,Amphipod,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,5410,4.807692308,4,Arthropoda,Insecta,Diptera,Chironomidae,Procladius,sp. A,Midge,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,5550,4.807692308,4,Arthropoda,Insecta,Diptera,Chironomidae,Cryptochironomus,sp. A,Midge,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,5571,4.807692308,4,Arthropoda,Insecta,Diptera,Chironomidae,Cryptochironomus,sp. C,Midge,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,5600,4.807692308,4,Arthropoda,Insecta,Diptera,Chironomidae,Dicrotendipes,sp. A,Midge,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,6490,9.615384615,4,Mollusca,Gastropoda,Mesogastropoda,Hydrobiidae,Fluminicola,sp. A,Hydrobe snail,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,6565,4.807692308,4,Mollusca,Gastropoda,Limnophila,Planorbidae,Helisoma,anceps,Two-ridge rams-horn snail,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,6570,4.807692308,4,Mollusca,Gastropoda,Limnophila,Physidae,Physa,sp. A,Pouch Snail,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,6590,76.92307692,4,Mollusca,Gastropoda,Limnophila,Ancylidae,Ferrissia,californica,California Ancylid,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,6630,4.807692308,4,Mollusca,Gastropoda,Mesogastropoda,Thiaridae,Melanoides,tuberculata,Red-rim Melania snail,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,6730,33.65384615,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,C9-L,2021,September,6770,76.92307692,4,Mollusca,Bivalvia,Veneroida,Sphaeriidae,Euglesa,compress,Ridgebeak Peaclam,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2021-09-20T00:00:00Z,D16-L,2021,September,3130,19.23076923,4,Annelida,Polychaeta,Spionida,Spionidae,Marenzelleria,neglecta,"Spionid, Polychaete Worm",San Joaquin River at Bradford Island (left),38.093031,-121.6697445
