Date,Station,Analyte,Value,Site
11/15/2022,C7A,WaterTemperature,11.785,MSD
11/16/2022,C7A,WaterTemperature,11.66447917,MSD
11/17/2022,C7A,WaterTemperature,11.5034375,MSD
11/18/2022,C7A,WaterTemperature,11.0140625,MSD
11/19/2022,C7A,WaterTemperature,10.72302083,MSD
11/20/2022,C7A,WaterTemperature,10.61833333,MSD
11/21/2022,C7A,WaterTemperature,10.49927083,MSD
11/22/2022,C7A,WaterTemperature,10.21239583,MSD
11/23/2022,C7A,WaterTemperature,10.120625,MSD
11/24/2022,C7A,WaterTemperature,10.29125,MSD
11/25/2022,C7A,WaterTemperature,10.38854167,MSD
11/26/2022,C7A,WaterTemperature,10.46875,MSD
11/27/2022,C7A,WaterTemperature,10.563125,MSD
11/28/2022,C7A,WaterTemperature,10.40260417,MSD
11/29/2022,C7A,WaterTemperature,10.12322917,MSD
11/30/2022,C7A,WaterTemperature,9.7046875,MSD
12/1/2022,C7A,WaterTemperature,9.472395833,MSD
12/2/2022,C7A,WaterTemperature,8.924479167,MSD
12/3/2022,C7A,WaterTemperature,9.184375,MSD
12/4/2022,C7A,WaterTemperature,9.7303125,MSD
12/5/2022,C7A,WaterTemperature,10.5725,MSD
12/6/2022,C7A,WaterTemperature,11.02,MSD
12/7/2022,C7A,WaterTemperature,10.6828125,MSD
12/8/2022,C7A,WaterTemperature,10.47125,MSD
12/9/2022,C7A,WaterTemperature,10.48697917,MSD
12/10/2022,C7A,WaterTemperature,10.7840625,MSD
12/11/2022,C7A,WaterTemperature,10.778125,MSD
12/12/2022,C7A,WaterTemperature,10.98322917,MSD
12/13/2022,C7A,WaterTemperature,10.60072917,MSD
12/14/2022,C7A,WaterTemperature,9.8725,MSD
12/15/2022,C7A,WaterTemperature,9.3725,MSD
12/16/2022,C7A,WaterTemperature,8.9753125,MSD
12/17/2022,C7A,WaterTemperature,8.557604167,MSD
12/18/2022,C7A,WaterTemperature,8.2048125,MSD
12/19/2022,C7A,WaterTemperature,7.83384375,MSD
12/20/2022,C7A,WaterTemperature,8.01521875,MSD
12/21/2022,C7A,WaterTemperature,8.196625,MSD
12/22/2022,C7A,WaterTemperature,8.034572917,MSD
12/23/2022,C7A,WaterTemperature,8.223927083,MSD
12/24/2022,C7A,WaterTemperature,8.415833333,MSD
12/25/2022,C7A,WaterTemperature,8.583541667,MSD
12/26/2022,C7A,WaterTemperature,8.502916667,MSD
12/27/2022,C7A,WaterTemperature,8.87125,MSD
12/28/2022,C7A,WaterTemperature,8.9990625,MSD
12/29/2022,C7A,WaterTemperature,9.460416667,MSD
12/30/2022,C7A,WaterTemperature,10.16729167,MSD
12/31/2022,C7A,WaterTemperature,11.24833333,MSD
1/1/2022,C7A,pH,7.337604167,MSD
1/2/2022,C7A,pH,7.350104167,MSD
1/3/2022,C7A,pH,7.3603125,MSD
1/4/2022,C7A,pH,7.392395833,MSD
1/5/2022,C7A,pH,7.417083333,MSD
1/6/2022,C7A,pH,7.423645833,MSD
1/7/2022,C7A,pH,7.421354167,MSD
1/8/2022,C7A,pH,7.440208333,MSD
1/9/2022,C7A,pH,7.466875,MSD
1/10/2022,C7A,pH,7.486145833,MSD
1/11/2022,C7A,pH,7.5853125,MSD
1/12/2022,C7A,pH,7.668854167,MSD
1/13/2022,C7A,pH,7.689791667,MSD
1/14/2022,C7A,pH,7.7203125,MSD
1/15/2022,C7A,pH,7.731875,MSD
1/16/2022,C7A,pH,7.7328125,MSD
1/17/2022,C7A,pH,7.7328125,MSD
1/18/2022,C7A,pH,7.753020833,MSD
1/19/2022,C7A,pH,7.767083333,MSD
1/20/2022,C7A,pH,7.770625,MSD
1/21/2022,C7A,pH,7.7884375,MSD
1/22/2022,C7A,pH,7.840208333,MSD
1/23/2022,C7A,pH,7.817604167,MSD
1/24/2022,C7A,pH,7.815208333,MSD
1/25/2022,C7A,pH,7.811979167,MSD
1/26/2022,C7A,pH,7.8228125,MSD
1/27/2022,C7A,pH,7.821979167,MSD
1/28/2022,C7A,pH,7.834166667,MSD
1/29/2022,C7A,pH,7.841979167,MSD
1/30/2022,C7A,pH,7.864375,MSD
1/31/2022,C7A,pH,7.861458333,MSD
2/1/2022,C7A,pH,7.931666667,MSD
2/2/2022,C7A,pH,7.992708333,MSD
2/3/2022,C7A,pH,7.938125,MSD
2/4/2022,C7A,pH,7.831354167,MSD
2/5/2022,C7A,pH,7.8109375,MSD
2/6/2022,C7A,pH,7.801145833,MSD
2/7/2022,C7A,pH,7.775208333,MSD
2/8/2022,C7A,pH,7.728043478,MSD
2/9/2022,C7A,pH,7.669166667,MSD
2/10/2022,C7A,pH,7.646666667,MSD
2/11/2022,C7A,pH,7.6303125,MSD
2/12/2022,C7A,pH,7.618541667,MSD
2/13/2022,C7A,pH,7.610208333,MSD
2/14/2022,C7A,pH,7.635625,MSD
2/15/2022,C7A,pH,7.7203125,MSD
2/16/2022,C7A,pH,7.760520833,MSD
2/17/2022,C7A,pH,7.723125,MSD
2/18/2022,C7A,pH,7.66875,MSD
2/19/2022,C7A,pH,7.653854167,MSD
2/20/2022,C7A,pH,7.6365625,MSD
2/21/2022,C7A,pH,7.729270833,MSD
2/22/2022,C7A,pH,7.7575,MSD
2/23/2022,C7A,pH,7.791354167,MSD
2/24/2022,C7A,pH,7.813333333,MSD
2/25/2022,C7A,pH,7.754791667,MSD
2/26/2022,C7A,pH,7.821770833,MSD
2/27/2022,C7A,pH,7.772916667,MSD
2/28/2022,C7A,pH,7.795625,MSD
3/1/2022,C7A,pH,7.771458333,MSD
3/2/2022,C7A,pH,7.762604167,MSD
3/3/2022,C7A,pH,7.7040625,MSD
3/4/2022,C7A,pH,7.726666667,MSD
3/5/2022,C7A,pH,7.736875,MSD
3/6/2022,C7A,pH,7.733958333,MSD
3/7/2022,C7A,pH,7.753333333,MSD
3/8/2022,C7A,pH,7.750104167,MSD
3/9/2022,C7A,pH,7.743541667,MSD
3/10/2022,C7A,pH,7.7740625,MSD
3/11/2022,C7A,pH,7.77,MSD
3/12/2022,C7A,pH,7.710833333,MSD
3/13/2022,C7A,pH,7.7215625,MSD
3/14/2022,C7A,pH,7.743229167,MSD
3/15/2022,C7A,pH,7.686875,MSD
3/16/2022,C7A,pH,7.717395833,MSD
3/17/2022,C7A,pH,7.7346875,MSD
3/18/2022,C7A,pH,7.738958333,MSD
3/19/2022,C7A,pH,7.7046875,MSD
3/20/2022,C7A,pH,7.78875,MSD
3/21/2022,C7A,pH,7.886979167,MSD
3/22/2022,C7A,pH,7.857604167,MSD
3/23/2022,C7A,pH,7.7740625,MSD
3/24/2022,C7A,pH,7.70875,MSD
3/25/2022,C7A,pH,7.687708333,MSD
3/26/2022,C7A,pH,7.661979167,MSD
3/27/2022,C7A,pH,7.686979167,MSD
3/28/2022,C7A,pH,7.716458333,MSD
3/29/2022,C7A,pH,7.7509375,MSD
3/30/2022,C7A,pH,7.728854167,MSD
3/31/2022,C7A,pH,7.738958333,MSD
4/1/2022,C7A,pH,7.774583333,MSD
4/2/2022,C7A,pH,7.760520833,MSD
4/3/2022,C7A,pH,7.767395833,MSD
4/4/2022,C7A,pH,7.816354167,MSD
4/5/2022,C7A,pH,7.856770833,MSD
4/6/2022,C7A,pH,7.808125,MSD
4/7/2022,C7A,pH,7.715104167,MSD
4/8/2022,C7A,pH,7.676458333,MSD
4/9/2022,C7A,pH,7.759895833,MSD
4/10/2022,C7A,pH,7.893854167,MSD
4/11/2022,C7A,pH,7.910520833,MSD
4/12/2022,C7A,pH,7.950625,MSD
4/13/2022,C7A,pH,7.942604167,MSD
4/14/2022,C7A,pH,7.859583333,MSD
4/15/2022,C7A,pH,7.811666667,MSD
4/16/2022,C7A,pH,7.761354167,MSD
4/17/2022,C7A,pH,7.7590625,MSD
4/18/2022,C7A,pH,7.788020833,MSD
4/19/2022,C7A,pH,7.519270833,MSD
4/20/2022,C7A,pH,7.572291667,MSD
4/21/2022,C7A,pH,7.5328125,MSD
4/22/2022,C7A,pH,7.5090625,MSD
4/23/2022,C7A,pH,7.534375,MSD
4/24/2022,C7A,pH,7.503125,MSD
4/25/2022,C7A,pH,7.500520833,MSD
4/26/2022,C7A,pH,7.5521875,MSD
4/27/2022,C7A,pH,7.564791667,MSD
4/28/2022,C7A,pH,7.596145833,MSD
4/29/2022,C7A,pH,7.598333333,MSD
4/30/2022,C7A,pH,7.591354167,MSD
5/1/2022,C7A,pH,7.626041667,MSD
5/2/2022,C7A,pH,7.641354167,MSD
5/3/2022,C7A,pH,7.649791667,MSD
5/4/2022,C7A,pH,7.570729167,MSD
5/5/2022,C7A,pH,7.512083333,MSD
5/6/2022,C7A,pH,7.503958333,MSD
5/7/2022,C7A,pH,7.575104167,MSD
5/8/2022,C7A,pH,7.6296875,MSD
5/9/2022,C7A,pH,7.589895833,MSD
5/10/2022,C7A,pH,7.529375,MSD
5/11/2022,C7A,pH,7.499479167,MSD
5/12/2022,C7A,pH,7.524375,MSD
5/13/2022,C7A,pH,7.5246875,MSD
5/14/2022,C7A,pH,7.547291667,MSD
5/15/2022,C7A,pH,7.539479167,MSD
5/16/2022,C7A,pH,7.619270833,MSD
5/17/2022,C7A,pH,7.6596875,MSD
5/18/2022,C7A,pH,7.644791667,MSD
5/19/2022,C7A,pH,7.6359375,MSD
5/20/2022,C7A,pH,7.6940625,MSD
5/21/2022,C7A,pH,7.702916667,MSD
5/22/2022,C7A,pH,7.6684375,MSD
5/23/2022,C7A,pH,7.665416667,MSD
5/24/2022,C7A,pH,7.690104167,MSD
5/25/2022,C7A,pH,7.592708333,MSD
5/26/2022,C7A,pH,7.548541667,MSD
5/27/2022,C7A,pH,7.620208333,MSD
5/28/2022,C7A,pH,7.660208333,MSD
5/29/2022,C7A,pH,7.642604167,MSD
5/30/2022,C7A,pH,7.616354167,MSD
5/31/2022,C7A,pH,7.612083333,MSD
6/1/2022,C7A,pH,7.555729167,MSD
6/2/2022,C7A,pH,7.5134375,MSD
6/3/2022,C7A,pH,7.546354167,MSD
6/4/2022,C7A,pH,7.495729167,MSD
6/5/2022,C7A,pH,7.430625,MSD
6/6/2022,C7A,pH,7.507604167,MSD
6/7/2022,C7A,pH,7.5865625,MSD
6/8/2022,C7A,pH,7.640833333,MSD
6/9/2022,C7A,pH,7.6203125,MSD
6/10/2022,C7A,pH,7.640625,MSD
6/11/2022,C7A,pH,7.629791667,MSD
6/12/2022,C7A,pH,7.636354167,MSD
6/13/2022,C7A,pH,7.831979167,MSD
6/14/2022,C7A,pH,7.931458333,MSD
6/15/2022,C7A,pH,7.863229167,MSD
6/16/2022,C7A,pH,7.826041667,MSD
6/17/2022,C7A,pH,7.817604167,MSD
6/18/2022,C7A,pH,7.765729167,MSD
6/19/2022,C7A,pH,7.715729167,MSD
6/20/2022,C7A,pH,7.800520833,MSD
6/21/2022,C7A,pH,7.792708333,MSD
6/22/2022,C7A,pH,7.566458333,MSD
6/23/2022,C7A,pH,7.548854167,MSD
6/24/2022,C7A,pH,7.694583333,MSD
6/25/2022,C7A,pH,7.785833333,MSD
6/26/2022,C7A,pH,7.799166667,MSD
6/27/2022,C7A,pH,7.771354167,MSD
6/28/2022,C7A,pH,7.845833333,MSD
6/29/2022,C7A,pH,7.784895833,MSD
6/30/2022,C7A,pH,7.820104167,MSD
7/1/2022,C7A,pH,7.854479167,MSD
7/2/2022,C7A,pH,7.910208333,MSD
7/3/2022,C7A,pH,7.941770833,MSD
7/4/2022,C7A,pH,7.9675,MSD
7/5/2022,C7A,pH,8.006770833,MSD
7/6/2022,C7A,pH,8.171770833,MSD
7/7/2022,C7A,pH,8.2853125,MSD
7/8/2022,C7A,pH,8.338958333,MSD
7/9/2022,C7A,pH,8.24125,MSD
7/10/2022,C7A,pH,8.189895833,MSD
7/11/2022,C7A,pH,8.207708333,MSD
7/12/2022,C7A,pH,8.1559375,MSD
7/13/2022,C7A,pH,8.117604167,MSD
7/14/2022,C7A,pH,8.1034375,MSD
7/15/2022,C7A,pH,8.034375,MSD
7/16/2022,C7A,pH,7.902708333,MSD
7/17/2022,C7A,pH,7.7834375,MSD
7/18/2022,C7A,pH,7.7246875,MSD
7/19/2022,C7A,pH,7.7484375,MSD
7/20/2022,C7A,pH,7.7984375,MSD
7/21/2022,C7A,pH,7.830729167,MSD
7/22/2022,C7A,pH,7.858541667,MSD
7/23/2022,C7A,pH,7.889791667,MSD
7/24/2022,C7A,pH,7.836041667,MSD
7/25/2022,C7A,pH,7.823958333,MSD
7/26/2022,C7A,pH,7.827395833,MSD
7/27/2022,C7A,pH,7.865520833,MSD
7/28/2022,C7A,pH,7.9046875,MSD
7/29/2022,C7A,pH,7.9346875,MSD
7/30/2022,C7A,pH,7.976041667,MSD
7/31/2022,C7A,pH,7.921041667,MSD
8/1/2022,C7A,pH,7.808125,MSD
8/2/2022,C7A,pH,7.793229167,MSD
8/3/2022,C7A,pH,7.849895833,MSD
8/4/2022,C7A,pH,7.9246875,MSD
8/5/2022,C7A,pH,7.955729167,MSD
8/6/2022,C7A,pH,7.996875,MSD
8/7/2022,C7A,pH,8.008229167,MSD
8/8/2022,C7A,pH,8.048333333,MSD
8/9/2022,C7A,pH,8.105625,MSD
8/10/2022,C7A,pH,8.198541667,MSD
8/11/2022,C7A,pH,8.262083333,MSD
8/12/2022,C7A,pH,8.344583333,MSD
8/13/2022,C7A,pH,8.426666667,MSD
8/14/2022,C7A,pH,8.412708333,MSD
8/15/2022,C7A,pH,8.244583333,MSD
8/16/2022,C7A,pH,8.1346875,MSD
8/17/2022,C7A,pH,8.031458333,MSD
8/18/2022,C7A,pH,8.089166667,MSD
8/19/2022,C7A,pH,8.230729167,MSD
8/20/2022,C7A,pH,8.236666667,MSD
8/21/2022,C7A,pH,8.249791667,MSD
8/22/2022,C7A,pH,8.221458333,MSD
8/23/2022,C7A,pH,8.1565625,MSD
8/24/2022,C7A,pH,8.140625,MSD
8/25/2022,C7A,pH,8.176145833,MSD
8/26/2022,C7A,pH,8.1553125,MSD
8/27/2022,C7A,pH,8.100208333,MSD
8/28/2022,C7A,pH,8.050625,MSD
8/29/2022,C7A,pH,8.102083333,MSD
8/30/2022,C7A,pH,8.1578125,MSD
8/31/2022,C7A,pH,8.1309375,MSD
9/1/2022,C7A,pH,8.083020833,MSD
9/2/2022,C7A,pH,8.026145833,MSD
9/3/2022,C7A,pH,8.063645833,MSD
9/4/2022,C7A,pH,8.004583333,MSD
9/5/2022,C7A,pH,7.971354167,MSD
9/6/2022,C7A,pH,7.970104167,MSD
9/7/2022,C7A,pH,7.9634375,MSD
9/8/2022,C7A,pH,7.854479167,MSD
9/9/2022,C7A,pH,7.848229167,MSD
9/10/2022,C7A,pH,7.703854167,MSD
9/11/2022,C7A,pH,7.564270833,MSD
9/12/2022,C7A,pH,7.440208333,MSD
9/13/2022,C7A,pH,7.460729167,MSD
9/14/2022,C7A,pH,7.559791667,MSD
9/15/2022,C7A,pH,7.591041667,MSD
9/16/2022,C7A,pH,7.597395833,MSD
9/17/2022,C7A,pH,7.5959375,MSD
9/18/2022,C7A,pH,7.6228125,MSD
9/19/2022,C7A,pH,7.631979167,MSD
9/20/2022,C7A,pH,7.695625,MSD
9/21/2022,C7A,pH,7.709791667,MSD
9/22/2022,C7A,pH,7.642395833,MSD
9/23/2022,C7A,pH,7.6115625,MSD
9/24/2022,C7A,pH,7.5971875,MSD
9/25/2022,C7A,pH,7.518854167,MSD
9/26/2022,C7A,pH,7.52,MSD
9/27/2022,C7A,pH,7.616770833,MSD
9/28/2022,C7A,pH,7.732291667,MSD
9/29/2022,C7A,pH,7.679583333,MSD
9/30/2022,C7A,pH,7.614270833,MSD
10/1/2022,C7A,pH,7.610833333,MSD
10/2/2022,C7A,pH,7.683645833,MSD
10/3/2022,C7A,pH,7.695729167,MSD
10/4/2022,C7A,pH,7.771875,MSD
10/5/2022,C7A,pH,7.803645833,MSD
10/6/2022,C7A,pH,7.727291667,MSD
10/7/2022,C7A,pH,7.642083333,MSD
10/8/2022,C7A,pH,7.557604167,MSD
10/9/2022,C7A,pH,7.610416667,MSD
10/10/2022,C7A,pH,7.7565625,MSD
10/11/2022,C7A,pH,7.7246875,MSD
10/12/2022,C7A,pH,7.6365625,MSD
10/13/2022,C7A,pH,7.622604167,MSD
10/14/2022,C7A,pH,7.605416667,MSD
10/15/2022,C7A,pH,7.658854167,MSD
10/16/2022,C7A,pH,7.562604167,MSD
10/17/2022,C7A,pH,7.389479167,MSD
10/18/2022,C7A,pH,7.377291667,MSD
10/19/2022,C7A,pH,7.408125,MSD
10/20/2022,C7A,pH,7.4315625,MSD
10/21/2022,C7A,pH,7.4175,MSD
10/22/2022,C7A,pH,7.205,MSD
10/23/2022,C7A,pH,7.211145833,MSD
10/24/2022,C7A,pH,7.349270833,MSD
10/25/2022,C7A,pH,7.374375,MSD
10/26/2022,C7A,pH,7.354479167,MSD
10/27/2022,C7A,pH,7.388541667,MSD
10/28/2022,C7A,pH,7.392291667,MSD
10/29/2022,C7A,pH,7.345104167,MSD
10/30/2022,C7A,pH,7.223854167,MSD
10/31/2022,C7A,pH,7.224583333,MSD
11/1/2022,C7A,pH,7.277395833,MSD
11/2/2022,C7A,pH,7.3240625,MSD
11/3/2022,C7A,pH,7.3565625,MSD
11/4/2022,C7A,pH,7.3896875,MSD
11/5/2022,C7A,pH,7.370104167,MSD
11/6/2022,C7A,pH,7.421354167,MSD
11/7/2022,C7A,pH,7.488854167,MSD
11/8/2022,C7A,pH,7.500833333,MSD
11/9/2022,C7A,pH,7.513333333,MSD
11/10/2022,C7A,pH,7.496145833,MSD
11/11/2022,C7A,pH,7.479479167,MSD
11/12/2022,C7A,pH,7.4446875,MSD
11/13/2022,C7A,pH,7.546770833,MSD
11/14/2022,C7A,pH,7.6009375,MSD
11/15/2022,C7A,pH,7.576875,MSD
11/16/2022,C7A,pH,7.601354167,MSD
11/17/2022,C7A,pH,7.601041667,MSD
11/18/2022,C7A,pH,7.613125,MSD
11/19/2022,C7A,pH,7.665729167,MSD
11/20/2022,C7A,pH,7.6634375,MSD
11/21/2022,C7A,pH,7.667395833,MSD
11/22/2022,C7A,pH,7.697604167,MSD
11/23/2022,C7A,pH,7.727604167,MSD
11/24/2022,C7A,pH,7.7653125,MSD
11/25/2022,C7A,pH,7.7415625,MSD
11/26/2022,C7A,pH,7.747291667,MSD
11/27/2022,C7A,pH,7.7765625,MSD
11/28/2022,C7A,pH,7.787604167,MSD
11/29/2022,C7A,pH,7.8059375,MSD
11/30/2022,C7A,pH,7.7746875,MSD
12/1/2022,C7A,pH,7.704479167,MSD
12/2/2022,C7A,pH,7.684270833,MSD
12/3/2022,C7A,pH,7.680208333,MSD
12/4/2022,C7A,pH,7.6228125,MSD
12/5/2022,C7A,pH,7.454895833,MSD
12/6/2022,C7A,pH,7.5225,MSD
12/7/2022,C7A,pH,7.443854167,MSD
12/8/2022,C7A,pH,7.536875,MSD
12/9/2022,C7A,pH,7.583645833,MSD
12/10/2022,C7A,pH,7.625625,MSD
12/11/2022,C7A,pH,7.6515625,MSD
12/12/2022,C7A,pH,7.57125,MSD
12/13/2022,C7A,pH,7.369895833,MSD
12/14/2022,C7A,pH,7.362395833,MSD
12/15/2022,C7A,pH,7.354895833,MSD
12/16/2022,C7A,pH,7.404166667,MSD
12/17/2022,C7A,pH,7.370833333,MSD
12/18/2022,C7A,pH,7.357916667,MSD
12/19/2022,C7A,pH,7.406875,MSD
12/20/2022,C7A,pH,7.472916667,MSD
12/21/2022,C7A,pH,7.508854167,MSD
12/22/2022,C7A,pH,7.530520833,MSD
12/23/2022,C7A,pH,7.544270833,MSD
12/24/2022,C7A,pH,7.576458333,MSD
12/25/2022,C7A,pH,7.580833333,MSD
12/26/2022,C7A,pH,7.564895833,MSD
12/27/2022,C7A,pH,7.650416667,MSD
12/28/2022,C7A,pH,7.61,MSD
12/29/2022,C7A,pH,7.518958333,MSD
12/30/2022,C7A,pH,7.366666667,MSD
12/31/2022,C7A,pH,7.3571875,MSD
1/1/2022,C7A,DissolvedOxygen,9.5684375,MSD
1/2/2022,C7A,DissolvedOxygen,9.812291667,MSD
1/3/2022,C7A,DissolvedOxygen,9.946770833,MSD
1/4/2022,C7A,DissolvedOxygen,9.831041667,MSD
1/5/2022,C7A,DissolvedOxygen,9.717916667,MSD
1/6/2022,C7A,DissolvedOxygen,9.379375,MSD
1/7/2022,C7A,DissolvedOxygen,9.183020833,MSD
1/8/2022,C7A,DissolvedOxygen,9.153125,MSD
1/9/2022,C7A,DissolvedOxygen,9.395416667,MSD
1/10/2022,C7A,DissolvedOxygen,9.69625,MSD
1/11/2022,C7A,DissolvedOxygen,9.8284375,MSD
1/12/2022,C7A,DissolvedOxygen,9.963645833,MSD
1/13/2022,C7A,DissolvedOxygen,10.02052083,MSD
1/14/2022,C7A,DissolvedOxygen,10.13739583,MSD
1/15/2022,C7A,DissolvedOxygen,10.15895833,MSD
1/16/2022,C7A,DissolvedOxygen,10.1496875,MSD
1/17/2022,C7A,DissolvedOxygen,10.08072917,MSD
1/18/2022,C7A,DissolvedOxygen,10.1009375,MSD
1/19/2022,C7A,DissolvedOxygen,10.1434375,MSD
1/20/2022,C7A,DissolvedOxygen,10.2053125,MSD
1/21/2022,C7A,DissolvedOxygen,10.3,MSD
1/22/2022,C7A,DissolvedOxygen,10.43333333,MSD
1/23/2022,C7A,DissolvedOxygen,10.43177083,MSD
1/24/2022,C7A,DissolvedOxygen,10.55916667,MSD
1/25/2022,C7A,DissolvedOxygen,10.62395833,MSD
1/26/2022,C7A,DissolvedOxygen,10.6621875,MSD
1/27/2022,C7A,DissolvedOxygen,10.75833333,MSD
1/28/2022,C7A,DissolvedOxygen,10.86958333,MSD
1/29/2022,C7A,DissolvedOxygen,10.97270833,MSD
1/30/2022,C7A,DissolvedOxygen,11.00979167,MSD
1/31/2022,C7A,DissolvedOxygen,11.04666667,MSD
2/1/2022,C7A,DissolvedOxygen,11.144375,MSD
2/2/2022,C7A,DissolvedOxygen,11.29645833,MSD
2/3/2022,C7A,DissolvedOxygen,11.40885417,MSD
2/4/2022,C7A,DissolvedOxygen,11.27989583,MSD
2/5/2022,C7A,DissolvedOxygen,11.1721875,MSD
2/6/2022,C7A,DissolvedOxygen,11.02270833,MSD
2/7/2022,C7A,DissolvedOxygen,10.94760417,MSD
2/8/2022,C7A,DissolvedOxygen,10.85322917,MSD
2/9/2022,C7A,DissolvedOxygen,10.77979167,MSD
2/10/2022,C7A,DissolvedOxygen,10.6828125,MSD
2/11/2022,C7A,DissolvedOxygen,10.54864583,MSD
2/12/2022,C7A,DissolvedOxygen,10.42291667,MSD
2/13/2022,C7A,DissolvedOxygen,10.30645833,MSD
2/14/2022,C7A,DissolvedOxygen,10.01354167,MSD
2/15/2022,C7A,DissolvedOxygen,10.06583333,MSD
2/16/2022,C7A,DissolvedOxygen,10.31458333,MSD
2/17/2022,C7A,DissolvedOxygen,10.37208333,MSD
2/18/2022,C7A,DissolvedOxygen,10.33979167,MSD
2/19/2022,C7A,DissolvedOxygen,10.22708333,MSD
2/20/2022,C7A,DissolvedOxygen,10.02520833,MSD
2/21/2022,C7A,DissolvedOxygen,10.26302083,MSD
2/22/2022,C7A,DissolvedOxygen,10.24739583,MSD
2/23/2022,C7A,DissolvedOxygen,10.5475,MSD
2/24/2022,C7A,DissolvedOxygen,10.90614583,MSD
2/25/2022,C7A,DissolvedOxygen,11.0384375,MSD
2/26/2022,C7A,DissolvedOxygen,11.238125,MSD
2/27/2022,C7A,DissolvedOxygen,11.03802083,MSD
2/28/2022,C7A,DissolvedOxygen,10.81364583,MSD
3/1/2022,C7A,DissolvedOxygen,10.3846875,MSD
3/2/2022,C7A,DissolvedOxygen,10.0759375,MSD
3/3/2022,C7A,DissolvedOxygen,9.7290625,MSD
3/4/2022,C7A,DissolvedOxygen,9.583125,MSD
3/5/2022,C7A,DissolvedOxygen,9.567916667,MSD
3/6/2022,C7A,DissolvedOxygen,9.883125,MSD
3/7/2022,C7A,DissolvedOxygen,10.05520833,MSD
3/8/2022,C7A,DissolvedOxygen,10.06568421,MSD
3/9/2022,C7A,DissolvedOxygen,9.896041667,MSD
3/10/2022,C7A,DissolvedOxygen,9.945,MSD
3/11/2022,C7A,DissolvedOxygen,10.00010417,MSD
3/12/2022,C7A,DissolvedOxygen,9.96875,MSD
3/13/2022,C7A,DissolvedOxygen,9.757083333,MSD
3/14/2022,C7A,DissolvedOxygen,9.591666667,MSD
3/15/2022,C7A,DissolvedOxygen,9.13,MSD
3/16/2022,C7A,DissolvedOxygen,9.1828125,MSD
3/17/2022,C7A,DissolvedOxygen,9.287604167,MSD
3/18/2022,C7A,DissolvedOxygen,9.341979167,MSD
3/19/2022,C7A,DissolvedOxygen,8.914166667,MSD
3/20/2022,C7A,DissolvedOxygen,9.168333333,MSD
3/21/2022,C7A,DissolvedOxygen,9.648541667,MSD
3/22/2022,C7A,DissolvedOxygen,9.471354167,MSD
3/23/2022,C7A,DissolvedOxygen,8.845729167,MSD
3/24/2022,C7A,DissolvedOxygen,8.049375,MSD
3/25/2022,C7A,DissolvedOxygen,7.784375,MSD
3/26/2022,C7A,DissolvedOxygen,7.551770833,MSD
3/27/2022,C7A,DissolvedOxygen,7.565729167,MSD
3/28/2022,C7A,DissolvedOxygen,7.598958333,MSD
3/29/2022,C7A,DissolvedOxygen,7.973541667,MSD
3/30/2022,C7A,DissolvedOxygen,7.931875,MSD
3/31/2022,C7A,DissolvedOxygen,8.052291667,MSD
4/1/2022,C7A,DissolvedOxygen,8.1825,MSD
4/2/2022,C7A,DissolvedOxygen,8.136979167,MSD
4/3/2022,C7A,DissolvedOxygen,8.197604167,MSD
4/4/2022,C7A,DissolvedOxygen,8.346354167,MSD
4/5/2022,C7A,DissolvedOxygen,8.6103125,MSD
4/6/2022,C7A,DissolvedOxygen,8.525,MSD
4/7/2022,C7A,DissolvedOxygen,8.091666667,MSD
4/8/2022,C7A,DissolvedOxygen,7.619479167,MSD
4/9/2022,C7A,DissolvedOxygen,7.815104167,MSD
4/10/2022,C7A,DissolvedOxygen,8.4525,MSD
4/11/2022,C7A,DissolvedOxygen,8.856770833,MSD
4/12/2022,C7A,DissolvedOxygen,9.305104167,MSD
4/13/2022,C7A,DissolvedOxygen,9.7025,MSD
4/14/2022,C7A,DissolvedOxygen,9.522291667,MSD
4/15/2022,C7A,DissolvedOxygen,9.220416667,MSD
4/16/2022,C7A,DissolvedOxygen,8.803125,MSD
4/17/2022,C7A,DissolvedOxygen,8.604791667,MSD
4/18/2022,C7A,DissolvedOxygen,8.7425,MSD
4/19/2022,C7A,DissolvedOxygen,7.829895833,MSD
4/20/2022,C7A,DissolvedOxygen,8.926666667,MSD
4/21/2022,C7A,DissolvedOxygen,8.76,MSD
4/22/2022,C7A,DissolvedOxygen,8.845729167,MSD
4/23/2022,C7A,DissolvedOxygen,9.218645833,MSD
4/24/2022,C7A,DissolvedOxygen,9.252291667,MSD
4/25/2022,C7A,DissolvedOxygen,9.106458333,MSD
4/26/2022,C7A,DissolvedOxygen,8.957083333,MSD
4/27/2022,C7A,DissolvedOxygen,8.731041667,MSD
4/28/2022,C7A,DissolvedOxygen,8.810729167,MSD
4/29/2022,C7A,DissolvedOxygen,8.859375,MSD
4/30/2022,C7A,DissolvedOxygen,8.8625,MSD
5/1/2022,C7A,DissolvedOxygen,8.950520833,MSD
5/2/2022,C7A,DissolvedOxygen,9.141770833,MSD
5/3/2022,C7A,DissolvedOxygen,9.113229167,MSD
5/4/2022,C7A,DissolvedOxygen,8.898958333,MSD
5/5/2022,C7A,DissolvedOxygen,8.345520833,MSD
5/6/2022,C7A,DissolvedOxygen,7.797291667,MSD
5/7/2022,C7A,DissolvedOxygen,8.025729167,MSD
