Lab,Date,Time,Station,Latitude,Longitude,OrigTaxon,Taxon,Kingdom,Phylum,Class,AlgalGroup,Genus,Species,Units_per_mL,Cells_per_mL,Biovolume_per_mL,GALD,PhytoForm,QualityCheck,Debris
BSA,7/17/2023,15:00:00,NZ325,NA,NA,NA,cf. Heterocapsa sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Heterocapsa,sp.,13.18,13.18,39262.43,20.4,i,TallyNotMet,NA
BSA,7/17/2023,15:00:00,NZ325,NA,NA,NA,Peridinium sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Peridinium,sp.,13.18,13.18,63756.93,22.2,i,TallyNotMet,NA
BSA,7/17/2023,15:20:00,NZ002,NA,NA,NA,Chaetoceros sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Chaetoceros,sp.,26.62,26.62,20071.75,11.1,i,TallyNotMet BrokenDiatoms,High
BSA,7/17/2023,15:20:00,NZ002,NA,NA,NA,Cocconeis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,13.31,13.31,9050.8,22.2,i,TallyNotMet BrokenDiatoms,High
BSA,7/17/2023,15:20:00,NZ002,NA,NA,NA,cf. Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,92,92,3670.8,4.7,i,TallyNotMet BrokenDiatoms,High
BSA,7/17/2023,15:20:00,NZ002,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,276,276,59759.52,9.3,i,TallyNotMet BrokenDiatoms,High
BSA,7/17/2023,15:20:00,NZ002,NA,NA,NA,Epithemia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Epithemia,sp.,46,46,103178,38.9,i,TallyNotMet BrokenDiatoms,High
BSA,7/17/2023,15:20:00,NZ002,NA,NA,NA,Gyrosigma sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Gyrosigma,sp.,13.31,13.31,85057.42,116.7,i,TallyNotMet BrokenDiatoms,High
BSA,7/17/2023,15:20:00,NZ002,NA,NA,NA,Navicula sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,138,138,40957.02,24.1,i,TallyNotMet BrokenDiatoms,High
BSA,7/17/2023,15:20:00,NZ002,NA,NA,NA,Nitzschia inconspicua,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,inconspicua,13.31,13.31,674.15,7.4,i,TallyNotMet BrokenDiatoms,High
BSA,7/17/2023,15:20:00,NZ002,NA,NA,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,53.24,53.24,15443.86,18.5,i,TallyNotMet BrokenDiatoms,High
BSA,7/17/2023,15:20:00,NZ002,NA,NA,NA,Rhoicosphenia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Rhoicosphenia,sp.,13.31,13.31,9199.74,13.6,i,TallyNotMet BrokenDiatoms,High
BSA,7/17/2023,15:20:00,NZ002,NA,NA,NA,Skeletonema sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,230,230,70978,9.3,i,TallyNotMet BrokenDiatoms,High
BSA,7/17/2023,15:20:00,NZ002,NA,NA,NA,Staurosira sp.,Chromista,Ochrophyta,Fragilariophyceae,Pennate Diatoms,Staurosira,sp.,26.62,26.62,6097.58,9.3,i,TallyNotMet BrokenDiatoms,High
BSA,7/17/2023,15:20:00,NZ002,NA,NA,NA,Thalassiosira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,53.24,53.24,618830.35,33.3,i,TallyNotMet BrokenDiatoms,High
BSA,7/17/2023,15:20:00,NZ002,NA,NA,NA,Tryblionella sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Tryblionella,sp.,46,46,84869.08,27.8,i,TallyNotMet BrokenDiatoms,High
BSA,7/17/2023,15:20:00,NZ002,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,92,92,8459.4,7.4,i,TallyNotMet BrokenDiatoms,High
BSA,7/17/2023,15:20:00,NZ002,NA,NA,NA,Pedinomonas sp.,Plantae,Chlorophyta,Pedinophyceae,Green Algae,Pedinomonas,sp.,13.31,13.31,352.98,3.7,i,TallyNotMet BrokenDiatoms,High
BSA,7/17/2023,15:20:00,NZ002,NA,NA,NA,Kephyrion sp.,Chromista,Ochrophyta,Chrysophyceae,Chrysophytes,Kephyrion,sp.,184,184,4248.56,5.6,i,TallyNotMet BrokenDiatoms,High
BSA,7/17/2023,15:20:00,NZ002,NA,NA,NA,cf. Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,46,46,19520.1,14.8,i,TallyNotMet BrokenDiatoms,High
BSA,7/17/2023,15:20:00,NZ002,NA,NA,NA,cf. Teleaulax sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,sp.,46,46,3512.1,5.6,i,TallyNotMet BrokenDiatoms,High
BSA,7/17/2023,15:20:00,NZ002,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,5382,10764,1937.52,0.8,c,TallyNotMet BrokenDiatoms,High
BSA,7/17/2023,15:20:00,NZ002,NA,NA,NA,Euglena sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Euglena,sp.,26.62,26.62,51897.29,29.6,i,TallyNotMet BrokenDiatoms,High
BSA,7/17/2023,15:20:00,NZ002,NA,NA,NA,Gymnodinium sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Gymnodinium,sp.,13.31,13.31,48657.5,20.4,i,TallyNotMet BrokenDiatoms,High
BSA,7/17/2023,15:35:00,NZ004,NA,NA,NA,Cocconeis placentula,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,placentula,8.87,8.87,7191.53,18.5,i,TallyNotMet,NA
BSA,7/17/2023,15:35:00,NZ004,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,574.92,574.92,79649.42,8.3,i,TallyNotMet,NA
BSA,7/17/2023,15:35:00,NZ004,NA,NA,NA,Discostella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Discostella,sp.,8.87,8.87,15543.08,16.7,i,TallyNotMet,NA
BSA,7/17/2023,15:35:00,NZ004,NA,NA,NA,Encyonema sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Encyonema,sp.,8.87,8.87,3004,20.4,i,TallyNotMet,NA
BSA,7/17/2023,15:35:00,NZ004,NA,NA,NA,Gyrosigma fasciola,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Gyrosigma,fasciola,63.88,63.88,241650.37,85.2,i,TallyNotMet,NA
BSA,7/17/2023,15:35:00,NZ004,NA,NA,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,63.88,63.88,7232.49,20.4,i,TallyNotMet,NA
BSA,7/17/2023,15:35:00,NZ004,NA,NA,NA,Skeletonema sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,62.09,62.09,16974.79,11.1,i,TallyNotMet,NA
BSA,7/17/2023,15:35:00,NZ004,NA,NA,NA,Thalassiosira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,8.87,8.87,469124.19,51.9,i,TallyNotMet,NA
BSA,7/17/2023,15:35:00,NZ004,NA,NA,NA,Tryblionella sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Tryblionella,sp.,8.87,8.87,7930.05,20.4,i,TallyNotMet,NA
BSA,7/17/2023,15:35:00,NZ004,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,4599.36,4599.36,29297.92,2.8,i,TallyNotMet,NA
BSA,7/17/2023,15:35:00,NZ004,NA,NA,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,26.61,26.61,20201.51,18.5,i,TallyNotMet,NA
BSA,7/17/2023,15:35:00,NZ004,NA,NA,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,766.56,766.56,151548.91,8.3,i,TallyNotMet,NA
BSA,7/17/2023,15:35:00,NZ004,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,21208.16,42416.32,7634.94,0.8,c,TallyNotMet,NA
BSA,7/17/2023,15:35:00,NZ004,NA,NA,NA,Heterocapsa sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Heterocapsa,sp.,8.87,8.87,13107.64,16.7,i,TallyNotMet,NA
BSA,7/17/2023,14:10:00,D41,NA,NA,NA,Chaetoceros sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Chaetoceros,sp.,26.61,26.61,1381.33,55.6,i,TallyNotMet,NA
BSA,7/17/2023,14:10:00,D41,NA,NA,NA,Cocconeis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,8.87,8.87,7204.39,18.5,i,TallyNotMet,NA
BSA,7/17/2023,14:10:00,D41,NA,NA,NA,cf. Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,278.76,278.76,87104.14,11.1,i,TallyNotMet,NA
BSA,7/17/2023,14:10:00,D41,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,17.74,17.74,7392.97,13,i,TallyNotMet,NA
BSA,7/17/2023,14:10:00,D41,NA,NA,NA,Fragilaria sp.,Chromista,Ochrophyta,Fragilariophyceae,Pennate Diatoms,Fragilaria,sp.,69.69,69.69,46835.86,59.3,i,TallyNotMet,NA
BSA,7/17/2023,14:10:00,D41,NA,NA,NA,Navicula sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,17.74,17.74,7202.62,25.9,i,TallyNotMet,NA
BSA,7/17/2023,14:10:00,D41,NA,NA,NA,Skeletonema sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,348.45,348.45,106559.49,18.5,i,TallyNotMet,NA
BSA,7/17/2023,14:10:00,D41,NA,NA,NA,cf. Thalassiosira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,69.69,69.69,88718.85,14.8,i,TallyNotMet,NA
BSA,7/17/2023,14:10:00,D41,NA,NA,NA,Thalassiosira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,8.87,8.87,346467.97,46.3,i,TallyNotMet,NA
BSA,7/17/2023,14:10:00,D41,NA,NA,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,557.52,557.52,7883.33,3.7,i,TallyNotMet,NA
BSA,7/17/2023,14:10:00,D41,NA,NA,NA,Mallomonas sp.,Chromista,Ochrophyta,Synurophyceae,Synurophytes,Mallomonas,sp.,8.87,8.87,1616.65,11.1,i,TallyNotMet,NA
BSA,7/17/2023,14:10:00,D41,NA,NA,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,209.07,209.07,163795.89,18.5,i,TallyNotMet,NA
BSA,7/17/2023,14:10:00,D41,NA,NA,NA,Plagioselmis lacustris,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,lacustris,26.61,26.61,8977.68,9.3,i,TallyNotMet,NA
BSA,7/17/2023,14:10:00,D41,NA,NA,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,278.76,278.76,67457.13,9.3,i,TallyNotMet,NA
BSA,7/17/2023,14:10:00,D41,NA,NA,NA,Plagioselmis sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,sp.,69.69,69.69,12988.13,7.4,i,TallyNotMet,NA
BSA,7/17/2023,14:10:00,D41,NA,NA,NA,Teleaulax sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,sp.,69.69,69.69,5320.83,5.6,i,TallyNotMet,NA
BSA,7/17/2023,14:10:00,D41,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,25785.3,51570.6,9282.71,0.8,c,TallyNotMet,NA
BSA,7/17/2023,14:10:00,D41,NA,NA,NA,Planktolyngbya limnetica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,limnetica,8.87,88.7,139.26,2,f,TallyNotMet,NA
BSA,7/17/2023,14:10:00,D41,NA,NA,NA,Phacus sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Phacus,sp.,8.87,8.87,4299.47,27.8,i,TallyNotMet,NA
BSA,7/17/2023,14:10:00,D41,NA,NA,NA,Gymnodinium sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Gymnodinium,sp.,69.69,69.69,112329.83,18.5,i,TallyNotMet,NA
BSA,7/17/2023,14:10:00,D41,NA,NA,NA,Phalacroma oxytoxoides,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Phalacroma,oxytoxoides,69.69,69.69,508828.99,50,i,TallyNotMet,NA
BSA,7/17/2023,14:10:00,D41,NA,NA,NA,Strombidium sp.,Protozoa,Ciliophora,Ciliatea,Ciliates,Strombidium,sp.,69.69,69.69,399233.8,22.2,i,TallyNotMet,NA
BSA,7/17/2023,14:10:00,D41,NA,NA,NA,Strobilidium sp.,Protozoa,Ciliophora,Ciliatea,Ciliates,Strobilidium,sp.,8.87,8.87,1881.95,7.4,i,TallyNotMet,NA
BSA,7/14/2023,15:50:00,EZ6,38.052428,-121.937005,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,79.86,79.86,12708.12,8.3,i,TallyNotMet,NA
BSA,7/14/2023,15:50:00,EZ6,38.052428,-121.937005,NA,Stephanodiscus sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Stephanodiscus,sp.,26.62,26.62,46646.76,16.7,i,TallyNotMet,NA
BSA,7/14/2023,15:50:00,EZ6,38.052428,-121.937005,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,11389.56,11389.56,40888.52,1.9,i,TallyNotMet,NA
BSA,7/14/2023,15:50:00,EZ6,38.052428,-121.937005,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,26.62,26.62,744.56,14.8,i,TallyNotMet,NA
BSA,7/14/2023,15:50:00,EZ6,38.052428,-121.937005,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,26.62,26.62,16035.36,16.7,i,TallyNotMet,NA
BSA,7/14/2023,15:50:00,EZ6,38.052428,-121.937005,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,53.24,53.24,10090.58,8.3,i,TallyNotMet,NA
BSA,7/14/2023,15:50:00,EZ6,38.052428,-121.937005,NA,Teleaulax amphioxeia,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,amphioxeia,219.03,219.03,23499.73,6.5,i,TallyNotMet,NA
BSA,7/14/2023,15:50:00,EZ6,38.052428,-121.937005,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,80603.04,161206.08,29017.09,0.8,c,TallyNotMet,NA
BSA,7/14/2023,15:10:00,D8,NA,NA,NA,Acanthoceras sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Acanthoceras,sp.,93.87,93.87,24008.19,16.7,i,TallyNotMet,NA
BSA,7/14/2023,15:10:00,D8,NA,NA,NA,Achnanthidium sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,26.62,26.62,1067.73,11.2,i,TallyNotMet,NA
BSA,7/14/2023,15:10:00,D8,NA,NA,NA,Chaetoceros sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Chaetoceros,sp.,750.96,750.96,317641.06,27.8,i,TallyNotMet,NA
BSA,7/14/2023,15:10:00,D8,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,1032.57,1032.57,90029.78,7.4,i,TallyNotMet,NA
BSA,7/14/2023,15:10:00,D8,NA,NA,NA,Gomphonema sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Gomphonema,sp.,93.87,93.87,428957.74,39.5,i,TallyNotMet,NA
BSA,7/14/2023,15:10:00,D8,NA,NA,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,53.24,53.24,7653.25,39.7,i,TallyNotMet,NA
BSA,7/14/2023,15:10:00,D8,NA,NA,NA,Skeletonema sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,93.87,93.87,9083.8,9,i,TallyNotMet,NA
BSA,7/14/2023,15:10:00,D8,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,5068.98,5068.98,28284.91,2.5,i,TallyNotMet,NA
BSA,7/14/2023,15:10:00,D8,NA,NA,NA,Desmodesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Desmodesmus,sp.,26.62,53.24,244.9,6.1,c,TallyNotMet,NA
BSA,7/14/2023,15:10:00,D8,NA,NA,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,281.61,281.61,1272.88,5,i,TallyNotMet,NA
BSA,7/14/2023,15:10:00,D8,NA,NA,NA,Tetraedron sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Tetraedron,sp.,93.87,93.87,5275.49,5.8,i,TallyNotMet,NA
BSA,7/14/2023,15:10:00,D8,NA,NA,NA,Plagioselmis sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,sp.,187.74,187.74,177755.99,14.8,i,TallyNotMet,NA
BSA,7/14/2023,15:10:00,D8,NA,NA,NA,Teleaulax amphioxeia,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,amphioxeia,26.62,26.62,890.44,4.1,i,TallyNotMet,NA
BSA,7/14/2023,15:10:00,D8,NA,NA,NA,Chroococcus sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Chroococcus,sp.,53.24,319.44,683.6,1.6,i,TallyNotMet,NA
BSA,7/14/2023,15:10:00,D8,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,29662.92,59325.84,10678.65,0.8,c,TallyNotMet,NA
BSA,7/14/2023,15:10:00,D8,NA,NA,NA,Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,93.87,1971.27,3942.54,2.1,f,TallyNotMet,NA
BSA,7/14/2023,15:10:00,D8,NA,NA,NA,cf. Karlodinium sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Karlodinium,sp.,187.74,187.74,86253.39,11.1,i,TallyNotMet,NA
BSA,7/14/2023,14:15:00,D6,NA,NA,NA,Chaetoceros sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Chaetoceros,sp.,91.99,91.99,46220.38,20.4,i,TallyNotMet BrokenDiatoms,Moderate
BSA,7/14/2023,14:15:00,D6,NA,NA,NA,cf. Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,91.99,91.99,14638.37,7.4,i,TallyNotMet BrokenDiatoms,Moderate
BSA,7/14/2023,14:15:00,D6,NA,NA,NA,cf. Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,53.24,53.24,2128.54,13,i,TallyNotMet BrokenDiatoms,Moderate
BSA,7/14/2023,14:15:00,D6,NA,NA,NA,Skeletonema sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,91.99,91.99,9784.06,6.4,i,TallyNotMet BrokenDiatoms,Moderate
BSA,7/14/2023,14:15:00,D6,NA,NA,NA,cf. Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,91.99,91.99,6523.01,6.4,i,TallyNotMet BrokenDiatoms,Moderate
BSA,7/14/2023,14:15:00,D6,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,3679.6,3679.6,57401.76,5.6,i,TallyNotMet BrokenDiatoms,Moderate
BSA,7/14/2023,14:15:00,D6,NA,NA,NA,Pedinomonas sp.,Plantae,Chlorophyta,Pedinophyceae,Green Algae,Pedinomonas,sp.,275.97,275.97,6526.69,6.4,i,TallyNotMet BrokenDiatoms,Moderate
BSA,7/14/2023,14:15:00,D6,NA,NA,NA,Chrysochromulina sp.,Chromista,Haptophyta,Prymnesiophyceae,Haptophytes,Chrysochromulina,sp.,91.99,91.99,755.24,2.8,i,TallyNotMet BrokenDiatoms,Moderate
BSA,7/14/2023,14:15:00,D6,NA,NA,NA,Ochromonas sp.,Chromista,Ochrophyta,Chrysophyceae,Chrysophytes,Ochromonas,sp.,183.98,183.98,30498.36,7.4,i,TallyNotMet BrokenDiatoms,Moderate
BSA,7/14/2023,14:15:00,D6,NA,NA,NA,Plagioselmis lacustris,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,lacustris,367.96,367.96,115627.75,9.3,i,TallyNotMet BrokenDiatoms,Moderate
BSA,7/14/2023,14:15:00,D6,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,15454.32,30908.64,5563.56,0.8,c,TallyNotMet BrokenDiatoms,Moderate
BSA,7/14/2023,14:15:00,D6,NA,NA,NA,cf. Euglena sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Euglena,sp.,91.99,91.99,207679.38,22.2,i,TallyNotMet BrokenDiatoms,Moderate
BSA,7/14/2023,17:10:00,EZ2,38.065181,-121.836303,NA,Achnanthidium sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,287.48,287.48,27192.73,9.3,i,TallyNotMet PoorlyPreserved,NA
BSA,7/14/2023,17:10:00,EZ2,38.065181,-121.836303,NA,Aulacoseira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,574.96,574.96,171349.58,13,i,TallyNotMet PoorlyPreserved,NA
BSA,7/14/2023,17:10:00,EZ2,38.065181,-121.836303,NA,Chaetoceros sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Chaetoceros,sp.,26.62,26.62,17506.38,55.6,i,TallyNotMet PoorlyPreserved,NA
BSA,7/14/2023,17:10:00,EZ2,38.065181,-121.836303,NA,Cocconeis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,26.62,26.62,2339.37,11.1,i,TallyNotMet PoorlyPreserved,NA
BSA,7/14/2023,17:10:00,EZ2,38.065181,-121.836303,NA,cf. Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,2299.84,2299.84,229409.04,7.4,i,TallyNotMet PoorlyPreserved,NA
BSA,7/14/2023,17:10:00,EZ2,38.065181,-121.836303,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,2299.84,2299.84,365973.54,7.4,i,TallyNotMet PoorlyPreserved,NA
BSA,7/14/2023,17:10:00,EZ2,38.065181,-121.836303,NA,Fragilaria sp.,Chromista,Ochrophyta,Fragilariophyceae,Pennate Diatoms,Fragilaria,sp.,3162.28,3162.28,418116.66,13,i,TallyNotMet PoorlyPreserved,NA
BSA,7/14/2023,17:10:00,EZ2,38.065181,-121.836303,NA,Navicula sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,574.96,574.96,170642.38,24.1,i,TallyNotMet PoorlyPreserved,NA
BSA,7/14/2023,17:10:00,EZ2,38.065181,-121.836303,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,574.96,574.96,61808.2,16.7,i,TallyNotMet PoorlyPreserved,NA
BSA,7/14/2023,17:10:00,EZ2,38.065181,-121.836303,NA,Sellaphora sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Sellaphora,sp.,26.62,26.62,4481.48,13,i,TallyNotMet PoorlyPreserved,NA
BSA,7/14/2023,17:10:00,EZ2,38.065181,-121.836303,NA,cf. Thalassiosira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,53.24,53.24,56553.13,14.8,i,TallyNotMet PoorlyPreserved,NA
BSA,7/14/2023,17:10:00,EZ2,38.065181,-121.836303,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,4312.2,4312.2,96808.89,3.7,i,TallyNotMet PoorlyPreserved,NA
BSA,7/14/2023,17:10:00,EZ2,38.065181,-121.836303,NA,Closteriopsis sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Closteriopsis,sp.,26.62,26.62,878.99,48.2,i,TallyNotMet PoorlyPreserved,NA
BSA,7/14/2023,17:10:00,EZ2,38.065181,-121.836303,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,287.48,287.48,2498.2,4.6,i,TallyNotMet PoorlyPreserved,NA
BSA,7/14/2023,17:10:00,EZ2,38.065181,-121.836303,NA,Plagioselmis lacustris,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,lacustris,53.24,53.24,17962.11,9.3,i,TallyNotMet PoorlyPreserved,NA
BSA,7/14/2023,17:10:00,EZ2,38.065181,-121.836303,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,287.48,287.48,53577.65,7.4,i,TallyNotMet PoorlyPreserved,NA
BSA,7/14/2023,17:10:00,EZ2,38.065181,-121.836303,NA,Teleaulax sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,sp.,26.62,26.62,1515.74,5,i,TallyNotMet PoorlyPreserved,NA
BSA,7/14/2023,17:10:00,EZ2,38.065181,-121.836303,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,103205.32,206410.64,37153.92,0.8,c,TallyNotMet PoorlyPreserved,NA
